dataset,model,rmse,seconds
QSAR_fish_toxicity,AddGP,0.693007,10
QSAR_fish_toxicity,EBM,0.671049,2
QSAR_fish_toxicity,RF,0.711939,0
QSAR_fish_toxicity,GBM,0.721147,0
QSAR_fish_toxicity,Ridge,0.718460,0
QSAR_fish_toxicity,TabPFN,0.641163,13
concrete_compressive_strength,AddGP,0.291442,13
concrete_compressive_strength,EBM,0.238876,3
concrete_compressive_strength,RF,0.324787,0
concrete_compressive_strength,GBM,0.328822,0
concrete_compressive_strength,Ridge,0.581242,0
concrete_compressive_strength,TabPFN,0.256845,9
airfoil_self_noise,AddGP,0.307256,45
airfoil_self_noise,EBM,0.308351,1
airfoil_self_noise,RF,0.264090,0
airfoil_self_noise,GBM,0.417686,0
airfoil_self_noise,Ridge,0.701098,0
airfoil_self_noise,TabPFN,0.144187,14
miami_housing,AddGP,0.246675,9991
miami_housing,EBM,0.263764,14
miami_housing,RF,0.309198,2
miami_housing,GBM,0.305624,2
miami_housing,Ridge,0.550322,0
miami_housing,TabPFN,0.281499,420
superconductivity,AddGP,0.317887,2547
superconductivity,EBM,0.274405,156
superconductivity,RF,0.263116,26
superconductivity,GBM,0.359263,36
superconductivity,Ridge,0.511501,0
physiochemical_protein,AddGP,0.662597,5469
physiochemical_protein,EBM,0.672952,24
physiochemical_protein,RF,0.580088,10
physiochemical_protein,GBM,0.773014,12
physiochemical_protein,Ridge,1.002258,0
physiochemical_protein,TabPFN,0.641484,1275
diamonds,AddGP,0.137911,994
diamonds,EBM,0.148962,13
diamonds,RF,0.135950,5
diamonds,GBM,0.164339,4
diamonds,Ridge,0.338664,0
diamonds,TabPFN,0.140757,1519
forest_fires,FIGS_large,2.154649,0
forest_fires,RuleFit,2.392063,0
forest_fires,HSTree_large,2.362452,0
forest_fires,DT,2.435471,0
forest_fires,MLP,2.420008,0
student_performance_por,FIGS_large,0.903688,0
student_performance_por,RuleFit,0.890820,1
student_performance_por,HSTree_large,0.896878,0
student_performance_por,DT,0.919163,0
student_performance_por,MLP,0.910728,0
energy_efficiency,FIGS_large,0.052825,0
energy_efficiency,RuleFit,0.190165,1
energy_efficiency,HSTree_large,0.117592,0
energy_efficiency,DT,0.177232,0
energy_efficiency,MLP,0.397265,0
cars,FIGS_large,0.240541,0
cars,RuleFit,0.265375,2
cars,HSTree_large,0.267587,0
cars,DT,0.302911,0
cars,MLP,1.561853,0
QSAR_fish_toxicity,FIGS_large,0.812060,0
QSAR_fish_toxicity,RuleFit,0.761879,1
QSAR_fish_toxicity,HSTree_large,0.757756,0
QSAR_fish_toxicity,DT,0.779951,0
QSAR_fish_toxicity,MLP,0.664188,0
concrete_compressive_strength,FIGS_large,0.359836,0
concrete_compressive_strength,RuleFit,0.534140,1
concrete_compressive_strength,HSTree_large,0.589960,0
concrete_compressive_strength,DT,0.624837,0
concrete_compressive_strength,MLP,0.871319,0
solar_flare,FIGS_large,1.119663,0
solar_flare,RuleFit,0.964141,1
solar_flare,HSTree_large,1.018585,0
solar_flare,DT,1.001127,0
solar_flare,MLP,0.987438,0
socmob,FIGS_large,0.663381,0
socmob,RuleFit,0.611684,2
socmob,HSTree_large,0.624199,0
socmob,DT,0.574140,0
socmob,MLP,0.652318,0
Moneyball,FIGS_large,0.327213,0
Moneyball,RuleFit,0.255283,3
Moneyball,HSTree_large,0.352177,0
Moneyball,DT,0.376181,0
Moneyball,MLP,0.522453,0
airfoil_self_noise,FIGS_large,0.544788,0
airfoil_self_noise,RuleFit,0.600580,3
airfoil_self_noise,HSTree_large,0.589733,0
airfoil_self_noise,DT,0.635330,0
airfoil_self_noise,MLP,0.904890,0
red_wine,FIGS_large,0.841879,0
red_wine,RuleFit,0.800837,2
red_wine,HSTree_large,0.821402,0
red_wine,DT,0.821771,0
red_wine,MLP,0.802032,0
auction_verification,FIGS_large,0.149119,0
auction_verification,RuleFit,0.196104,2
auction_verification,HSTree_large,0.164897,0
auction_verification,DT,0.324575,0
auction_verification,MLP,0.681861,0
space_ga,FIGS_large,0.680286,0
space_ga,RuleFit,0.758957,4
space_ga,HSTree_large,0.703994,0
space_ga,DT,0.763505,0
space_ga,MLP,4338.906731,1
white_wine,FIGS_large,0.818423,0
white_wine,RuleFit,0.849126,9
white_wine,HSTree_large,0.832757,0
white_wine,DT,0.836817,0
white_wine,MLP,0.836114,1
pumadyn32nh,FIGS_large,0.637259,1
pumadyn32nh,RuleFit,0.776417,10
pumadyn32nh,HSTree_large,0.640321,0
pumadyn32nh,DT,0.682696,0
pumadyn32nh,MLP,1.021270,3
grid_stability,FIGS_large,0.448455,2
grid_stability,RuleFit,0.734508,4
grid_stability,HSTree_large,0.713141,0
grid_stability,DT,0.754295,0
grid_stability,MLP,0.230473,3
brazilian_houses,FIGS_large,0.131071,1
brazilian_houses,RuleFit,0.134474,24
brazilian_houses,HSTree_large,0.160036,0
brazilian_houses,DT,0.150606,0
brazilian_houses,MLP,18.938492,0
naval_propulsion_plant,FIGS_large,0.506023,1
naval_propulsion_plant,RuleFit,0.909322,3
naval_propulsion_plant,HSTree_large,0.517492,0
naval_propulsion_plant,DT,0.835143,0
naval_propulsion_plant,MLP,1.615143,2
miami_housing,FIGS_large,0.426219,2
miami_housing,RuleFit,0.451182,25
miami_housing,HSTree_large,0.483491,0
miami_housing,DT,0.533054,0
miami_housing,MLP,60.002352,2
fifa,FIGS_large,0.522006,2
fifa,RuleFit,0.803212,77
fifa,HSTree_large,0.526774,0
fifa,DT,0.511221,0
fifa,MLP,0.590118,3
superconductivity,FIGS_large,0.444238,8
superconductivity,RuleFit,0.570058,190
superconductivity,HSTree_large,0.436918,1
superconductivity,DT,0.496752,0
superconductivity,MLP,13.299707,2
kings_county,FIGS_large,0.514429,2
kings_county,RuleFit,0.633033,123
kings_county,HSTree_large,0.583396,0
kings_county,DT,0.671857,0
kings_county,MLP,28.621817,1
health_insurance,FIGS_large,0.782489,2
health_insurance,RuleFit,0.798462,149
health_insurance,HSTree_large,0.793898,0
health_insurance,DT,0.805764,0
health_insurance,MLP,0.821773,1
fps_benchmark,FIGS_large,0.317790,3
fps_benchmark,RuleFit,0.610606,48
fps_benchmark,HSTree_large,0.569795,0
fps_benchmark,DT,0.729410,0
fps_benchmark,MLP,1080.749031,1
cps88wages,FIGS_large,0.806117,2
cps88wages,RuleFit,0.818426,28
cps88wages,HSTree_large,0.819000,0
cps88wages,DT,0.828905,0
cps88wages,MLP,0.800501,2
physiochemical_protein,FIGS_large,0.843484,4
physiochemical_protein,RuleFit,0.872364,79
physiochemical_protein,HSTree_large,0.857046,1
physiochemical_protein,DT,0.876361,0
physiochemical_protein,MLP,19.975300,2
sarcos,FIGS_large,0.419619,13
sarcos,RuleFit,0.371425,88
sarcos,HSTree_large,0.493647,2
sarcos,DT,0.546903,0
sarcos,MLP,0.159960,6
diamonds,FIGS_large,0.235258,2
diamonds,RuleFit,0.332659,200
diamonds,HSTree_large,0.259725,0
diamonds,DT,0.303016,0
diamonds,MLP,0.193583,11
video_transcoding,FIGS_large,0.362408,3
video_transcoding,RuleFit,0.444249,24
video_transcoding,HSTree_large,0.387720,0
video_transcoding,DT,0.536383,0
video_transcoding,MLP,6435.887934,4
wave_energy,FIGS_large,0.520587,88
wave_energy,RuleFit,0.699008,34
wave_energy,HSTree_large,0.784386,6
wave_energy,DT,0.826364,1
wave_energy,MLP,125.082361,2
