dataset,n,p,lam,ref_objective,ref_errors,ref_leaves,ref_seconds,ref_wall,ref_status,ref_size,ref_iterations,ref_binary_features,ref_lb,ref_ub,ref_time,ref_stop,py_objective,py_errors,py_leaves,py_seconds,py_wall,py_status,py_size,py_iterations,py_binary_features,py_lb,py_ub,py_time,py_stop,objective_diff,speedup_py_vs_cpp
chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.002,0.0072269169613718,optimal,123.0,201.0,48.0,0.464935,0.464935,0.002,optimal,0.464935064935065,5.0,4.0,0.0023939169477671,0.0030229999683797,optimal,105.0,61.0,46.0,,,0.0023939169477671,optimal,0.0,0.8354508713702363
chudi,77,2,0.05,0.25,0.0,5.0,0.043,0.0481986249797046,optimal,1455.0,4945.0,48.0,0.25,0.25,0.043,optimal,0.25,0.0,5.0,0.0056854580179788,0.0063201669836416,optimal,242.0,154.0,46.0,,,0.0056854580179788,optimal,0.0,7.563154958496492
chudi,77,2,0.02,0.1,0.0,5.0,0.567,0.5755031669978052,optimal,3703.0,28524.0,48.0,0.1,0.1,0.567,optimal,0.1,0.0,5.0,0.0102417079615406,0.0109127499745227,optimal,405.0,285.0,46.0,,,0.0102417079615406,optimal,0.0,55.36185977272383
chudi,77,2,0.01,0.05,0.0,5.0,1.344,1.3561569579760544,optimal,4132.0,42493.0,48.0,0.05,0.05,1.344,optimal,0.05,0.0,5.0,0.0107096249703317,0.0114128749701194,optimal,423.0,297.0,46.0,,,0.0107096249703317,optimal,0.0,125.49459049436477
chudi,77,2,0.005,0.025,0.0,5.0,1.821,1.835247334034648,optimal,4183.0,48639.0,48.0,0.025,0.025,1.821,optimal,0.025,0.0,5.0,0.0108717919792979,0.0116107090143486,optimal,423.0,297.0,46.0,,,0.0108717919792979,optimal,0.0,167.49768607305526
monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0,0.0051444580312818,optimal,24.0,27.0,13.0,0.521311,0.521311,0.0,optimal,0.5213114754098361,27.0,3.0,0.0006269589648582,0.0015327499713748,optimal,24.0,18.0,11.0,,,0.0006269589648582,optimal,0.0,0.0
monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.005,0.0097008749726228,optimal,656.0,1184.0,13.0,0.371311,0.371311,0.005,optimal,0.3713114754098361,27.0,3.0,0.0029375000158324,0.0038199589471332,optimal,151.0,104.0,11.0,,,0.0029375000158324,optimal,0.0,1.7021276504004201
monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.053,0.0593465830315835,optimal,3711.0,11724.0,13.0,0.242951,0.242951,0.053,optimal,0.2429508196721311,15.0,6.0,0.0217426249873824,0.0226755000185221,optimal,1001.0,808.0,11.0,,,0.0217426249873824,optimal,0.0,2.4376081559037495
monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.264,0.276208916970063,optimal,6948.0,30618.0,13.0,0.155574,0.155574,0.264,optimal,0.1555737704918032,8.0,9.0,0.0536201669601723,0.054616832989268,optimal,2253.0,2021.0,11.0,,,0.0536201669601723,optimal,0.0,4.92352066333722
monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,1.006,1.0197933749877848,optimal,9220.0,60497.0,13.0,0.0945902,0.0945902,1.006,optimal,0.0945901639344262,3.0,14.0,0.0944934589788317,0.0955675830482505,optimal,3494.0,3599.0,11.0,,,0.0944934589788317,optimal,0.0,10.646239547917945
monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0,0.0066069170134142,optimal,29.0,31.0,13.0,0.466129,0.466129,0.0,optimal,0.4661290322580645,33.0,2.0,0.0007814589771442,0.0692488749627955,optimal,34.0,21.0,11.0,,,0.0007814589771442,optimal,0.0,0.0
monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.002,0.0079328339779749,optimal,332.0,655.0,13.0,0.33871,0.33871,0.002,optimal,0.3387096774193548,11.0,5.0,0.0026683750329539,0.0035870420397259,optimal,146.0,92.0,11.0,,,0.0026683750329539,optimal,0.0,0.749519829596814
