repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,autoopttree,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0003044169861823,3.089,optimal,19.0,9.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
1,autoopttree,chudi,77,2,0.05,0.25,0.0,5.0,0.0006077500293031,0.021,optimal,54.0,23.0,46.0,0.25,0.25,0.25,True,ok
1,autoopttree,chudi,77,2,0.02,0.1,0.0,5.0,0.0007000420009717,0.019,optimal,62.0,25.0,46.0,0.1,0.1,0.1,True,ok
1,autoopttree,chudi,77,2,0.01,0.05,0.0,5.0,0.0007391249528154,0.019,optimal,68.0,28.0,46.0,0.05,0.05,0.05,True,ok
1,autoopttree,chudi,77,2,0.005,0.025,0.0,5.0,0.0007584580453112,0.019,optimal,68.0,28.0,46.0,0.025,0.025,0.025,True,ok
1,autoopttree,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,9.950000094249845e-05,0.024,optimal,5.0,1.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
1,autoopttree,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0001492499723099,0.018,optimal,6.0,2.0,11.0,0.3713114754098361,0.3713114754098361,0.371311,True,ok
1,autoopttree,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0007560839876532,0.019,optimal,79.0,49.0,11.0,0.2429508196721311,0.2429508196721311,0.242951,True,ok
1,autoopttree,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0024837499950081,0.021,optimal,306.0,185.0,11.0,0.1555737704918032,0.1555737704918032,0.155574,True,ok
1,autoopttree,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0133202090510167,0.032,optimal,937.0,638.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
1,autoopttree,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,8.116598473861814e-05,0.019,optimal,3.0,1.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
1,autoopttree,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.0001213750219903,0.019,optimal,3.0,2.0,11.0,0.3387096774193548,0.3387096774193548,0.33871,True,ok
1,autoopttree,monk_1,124,11,0.02,0.16,0.0,8.0,0.0005365000106394,0.019,optimal,66.0,25.0,11.0,0.16,0.16,0.16,True,ok
1,autoopttree,monk_1,124,11,0.01,0.08,0.0,8.0,0.0005220829625613,0.02,optimal,69.0,29.0,11.0,0.08,0.08,0.08,True,ok
1,autoopttree,monk_1,124,11,0.005,0.04,0.0,8.0,0.0004959169891662,0.02,optimal,81.0,36.0,11.0,0.04,0.04,0.04,True,ok
1,autoopttree,iris,150,4,0.1,0.34,6.0,3.0,0.0001820410252548,0.019,optimal,5.0,1.0,118.0,0.3399999999999999,0.3399999999999999,0.34,True,ok
1,autoopttree,iris,150,4,0.05,0.19,6.0,3.0,0.0002117920084856,0.02,optimal,5.0,1.0,118.0,0.19,0.19,0.19,True,ok
1,autoopttree,iris,150,4,0.02,0.1,6.0,3.0,0.0053040829952806,0.025,optimal,120.0,72.0,118.0,0.1,0.1,0.1,True,ok
1,autoopttree,iris,150,4,0.01,0.06,3.0,4.0,0.0248760000104084,0.044,optimal,500.0,343.0,118.0,0.06,0.06,0.06,True,ok
1,autoopttree,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.1957429999602027,0.216,optimal,3223.0,2856.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
1,autoopttree,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,7.104105316102505e-05,0.02,optimal,1.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
1,autoopttree,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0001830410328693,0.02,optimal,23.0,13.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
1,autoopttree,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0027806249563582,0.022,optimal,314.0,267.0,11.0,0.3589349112426035,0.3589349112426035,0.358935,True,ok
1,autoopttree,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.0163298329571262,0.036,optimal,1264.0,990.0,11.0,0.2650887573964497,0.2650887573964497,0.265089,True,ok
1,autoopttree,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0155304169747978,0.036,optimal,2139.0,1468.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
1,autoopttree,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,6.262498209252954e-05,0.03,optimal,1.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
1,autoopttree,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0007097920170053,0.033,optimal,55.0,37.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
1,autoopttree,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0445285000023432,0.084,optimal,5045.0,3441.0,27.0,0.3183298538622129,0.3183298538622129,0.31833,True,ok
1,autoopttree,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.6725918330485001,0.705,optimal,71074.0,51668.0,27.0,0.2507515657620042,0.2507515657620042,0.250752,True,ok
1,autoopttree,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.8822848330019042,0.917,optimal,103968.0,74781.0,27.0,0.1542797494780793,0.1542797494780793,0.15428,True,ok
1,autoopttree,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0004018750041723,0.054,optimal,1.0,1.0,999.0,0.397,0.397,0.397,True,ok
1,autoopttree,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0005183330504223,0.052,optimal,5.0,1.0,999.0,0.275,0.275,0.275,True,ok
1,autoopttree,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0005849999724887,0.053,optimal,5.0,1.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
1,autoopttree,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.000588750001043,0.054,optimal,5.0,1.0,999.0,0.155,0.155,0.155,True,ok
1,autoopttree,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0006345419678837,0.054,optimal,5.0,1.0,999.0,0.14,0.14,0.14,True,ok
1,autoopttree,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0864059579907916,0.128,optimal,4206.0,2608.0,1357.0,0.491,0.491,0.491,True,ok
1,autoopttree,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.081,time,832197.0,705728.0,1357.0,0.125,0.391,0.391,False,ok
1,autoopttree,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.058,time,285468.0,255104.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
1,autoopttree,fico_1k,1000,23,0.01,0.311,291.0,2.0,30.0,30.079,time,279324.0,270400.0,1357.0,0.045,0.311,0.304,False,worse_than_known
1,autoopttree,fico_1k,1000,23,0.005,0.301,291.0,2.0,30.0,30.056,time,242729.0,226624.0,1357.0,0.035,0.301,0.284,False,worse_than_known
1,autoopttree,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.000406292034313,0.054,optimal,1.0,1.0,999.0,0.595,0.595,0.595,True,ok
1,autoopttree,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0004918749909847,0.054,optimal,1.0,1.0,999.0,0.545,0.545,0.545,False,ok
1,autoopttree,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0005931250052526,0.053,optimal,3.0,1.0,999.0,0.494,0.494,0.494,False,ok
1,autoopttree,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0007387080113403,0.053,optimal,52.0,1.0,999.0,0.4290000000000001,0.4290000000000001,0.443,False,better_than_known
1,autoopttree,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0007652500062249,0.052,optimal,67.0,1.0,999.0,0.2690000000000001,0.2690000000000001,0.4,False,better_than_known
1,autoopttree,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,4.1624996811151505e-05,0.022,optimal,1.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.399769,True,ok
1,autoopttree,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0002349169808439,0.023,optimal,15.0,8.0,15.0,0.2946759259259259,0.2946759259259259,0.294676,True,ok
1,autoopttree,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.002540708053857,0.029,optimal,135.0,69.0,15.0,0.2046759259259259,0.2046759259259259,0.204676,True,ok
1,autoopttree,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0174309579888358,0.039,optimal,1107.0,846.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
1,autoopttree,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0802574169938452,0.102,optimal,5690.0,5398.0,15.0,0.1063425925925926,0.1063425925925926,0.106343,True,ok
1,autoopttree,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,3.98330157622695e-05,0.022,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
1,autoopttree,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0002295830054208,0.022,optimal,27.0,14.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
1,autoopttree,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0017472089966759,0.024,optimal,178.0,120.0,14.0,0.3715525352848928,0.3715525352848928,0.371553,True,ok
1,autoopttree,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0129827909986488,0.035,optimal,951.0,775.0,14.0,0.3410977522216414,0.3410977522216414,0.341098,True,ok
1,autoopttree,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0379207920050248,0.06,optimal,3582.0,3989.0,14.0,0.3186199686356508,0.3186199686356508,0.31862,True,ok
1,autoopttree,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,6.499997107312083e-05,0.028,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.561083,True,ok
1,autoopttree,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,7.325003389269114e-05,0.028,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.461083,True,ok
1,autoopttree,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0002032080083154,0.035,optimal,21.0,11.0,12.0,0.4010829593166353,0.4010829593166353,0.401083,True,ok
1,autoopttree,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0007778340368531,0.028,optimal,111.0,61.0,12.0,0.3748675256985667,0.3748675256985667,0.374868,True,ok
1,autoopttree,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0022340000141412,0.029,optimal,296.0,199.0,12.0,0.3559685825973649,0.3559685825973649,0.355969,True,ok
1,autoopttree,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,5.666597280651331e-05,0.033,optimal,3.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
1,autoopttree,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0002272500423714,0.033,optimal,23.0,12.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
1,autoopttree,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0022623339900746,0.041,optimal,277.0,164.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
1,autoopttree,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.0604532090364955,0.093,optimal,5763.0,4414.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
1,autoopttree,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.8934858340071514,0.933,optimal,51584.0,58714.0,17.0,0.308650922650349,0.308650922650349,0.308651,True,ok
1,autoopttree,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0005627080099657,0.266,optimal,23.0,12.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
1,autoopttree,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.4787030830048024,0.744,optimal,18815.0,12012.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
1,autoopttree,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,30.0,30.426,time,779510.0,585664.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
1,autoopttree,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,30.0,30.386,time,509293.0,427392.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
1,autoopttree,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,30.0,30.341,time,397850.0,335232.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
2,autoopttree,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0002639159793034,0.029,optimal,19.0,9.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
2,autoopttree,chudi,77,2,0.05,0.25,0.0,5.0,0.0006165840313769,0.022,optimal,54.0,23.0,46.0,0.25,0.25,0.25,True,ok
2,autoopttree,chudi,77,2,0.02,0.1,0.0,5.0,0.0007068329723551,0.022,optimal,62.0,25.0,46.0,0.1,0.1,0.1,True,ok
2,autoopttree,chudi,77,2,0.01,0.05,0.0,5.0,0.0007886670064181,0.026,optimal,68.0,28.0,46.0,0.05,0.05,0.05,True,ok
2,autoopttree,chudi,77,2,0.005,0.025,0.0,5.0,0.0008262080373242,0.024,optimal,68.0,28.0,46.0,0.025,0.025,0.025,True,ok
2,autoopttree,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0001296660047955,0.027,optimal,5.0,1.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
2,autoopttree,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0001642919960431,0.023,optimal,6.0,2.0,11.0,0.3713114754098361,0.3713114754098361,0.371311,True,ok
2,autoopttree,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0007794580305926,0.023,optimal,79.0,49.0,11.0,0.2429508196721311,0.2429508196721311,0.242951,True,ok
2,autoopttree,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0024481659638695,0.03,optimal,306.0,185.0,11.0,0.1555737704918032,0.1555737704918032,0.155574,True,ok
2,autoopttree,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0069555420195683,0.027,optimal,937.0,638.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
2,autoopttree,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,8.808396523818374e-05,0.021,optimal,3.0,1.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
