dataset,n,p,lam,ref_errors,ref_leaves,ref_objective,ref_wall,ref_status,ref_time,ref_size,ref_iterations,ref_lb,ref_ub,ref_gap,ref_binary_features,py_errors,py_leaves,py_objective,py_wall,py_time,py_encode_time,py_size,py_iterations,py_optimal,py_binary_features,objective_diff,speedup_cpp_over_py
car_evaluation,1728,15,0.1,518,1,0.3997685185185186,0.012490458029787987,0,0.0,21,21,0.399769,0.399769,0.0,17,518,1,0.3997685185185186,0.0031505420338362455,0.0006399170379154384,0.002446583006531,21,11,True,15,0.0,
car_evaluation,1728,15,0.05,250,3,0.29467592592592595,0.01577895798254758,0,0.008,441,683,0.294676,0.294676,0.0,17,250,3,0.29467592592592595,0.006048416020348668,0.0037970829871483147,0.002192875021137297,118,88,True,15,0.0,0.47463537339353934
car_evaluation,1728,15,0.02,250,3,0.20467592592592593,0.582023708964698,0,0.556,18368,53984,0.204676,0.204676,0.0,17,250,3,0.20467592592592593,0.05302695801947266,0.05067783297272399,0.0022311669890768826,1806,1325,True,15,0.0,0.09114718160561867
car_evaluation,1728,15,0.01,130,7,0.1452314814814815,2.5645227910135873,0,2.472,62947,268336,0.145231,0.145231,0.0,17,130,7,0.1452314814814815,0.21023695898475125,0.20757491700351238,0.0023363340296782553,7116,5877,True,15,0.0,0.08397043568103252
car_evaluation,1728,15,0.005,106,9,0.1063425925925926,6.519684583006892,0,6.302,125422,727275,0.106343,0.106343,0.0,17,106,9,0.1063425925925926,0.6453418749733828,0.6421106670168228,0.002379832963924855,19957,18708,True,15,0.0,0.10188998207185383
chudi,77,2,0.1,5,4,0.464935064935065,0.006812957988586277,0,0.002,123,201,0.464935,0.464935,0.0,48,5,4,0.464935064935065,0.004548416996840388,0.00393745896872133,0.0005511250346899033,115,63,True,46,0.0,1.968729484360665
chudi,77,2,0.05,0,5,0.25,0.051095458038616925,0,0.046,1455,4945,0.25,0.25,0.0,48,0,5,0.25,0.009612083027604967,0.008996916003525257,0.0005474170320667326,247,154,True,46,0.0,0.19558513051141863
chudi,77,2,0.02,0,5,0.1,0.5591039580176584,0,0.551,3703,28524,0.1,0.1,0.0,48,0,5,0.1,0.016590625047683716,0.015975457965396345,0.0005321659846231341,411,292,True,46,0.0,0.028993571625038735
chudi,77,2,0.01,0,5,0.05,1.3253452919889241,0,1.315,4132,42493,0.05,0.05,0.0,48,0,5,0.05,0.017554958001710474,0.016937042004428804,0.0005420410307124257,430,304,True,46,0.0,0.012879879851276657
chudi,77,2,0.005,0,5,0.025,1.748360124998726,0,1.736,4183,48639,0.025,0.025,0.0,48,0,5,0.025,0.017601375002413988,0.01698358403518796,0.0005411669844761491,431,304,True,46,0.0,0.009783170527182004
gaussian_1k,1000,1,0.1,297,1,0.397,0.20276445895433426,0,0.151,393,393,0.397,0.397,0.0,1001,297,1,0.397,0.09091766702476889,0.0607007080106996,0.030088207975495607,175,88,True,999,0.0,0.40199144377946755
gaussian_1k,1000,1,0.05,125,3,0.275,125.07408399996348,0,124.905,23204,415302,0.275,0.275,0.0,1001,125,3,0.275,6.775637416983955,6.744017666031141,0.030928459018468857,11211,12342,True,999,0.0,0.053993176142117134
gaussian_1k,1000,1,0.02,297,1,0.317,618.7474011660088,0,617.519,57205,389999,0.06,0.317,0.257,1001,125,3,0.185,99.31182704196544,99.25022354203975,0.05601429200032726,51065,112507,True,999,-0.132,0.16072416159185343
