model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
gg_exact_simsup,1,ta_compas_processed,12381,22,0.005,,,,8.29341328330338,8.293,memory,,,,,3.67,2
gosdt_guesses,1,ta_compas_processed,12381,22,0.005,,,,8.339658720884472,8.34,memory,,,,,4.17,2
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.005,0.2452721912608028,2851.0,3.0,0.001,6.635,heuristic,7.0,17.0,0.2452721893787384,0.2452721893787384,0.29,2
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919.0,2.0,0.0,6.793,heuristic,0.0,17.0,0.2557644844055176,0.2557644844055176,0.31,2
gg_exact_simsup,1,ta_compas_processed,12381,22,0.02,,,,14.294282502029091,14.294,memory,,,,,5.34,2
gg_exact_simsup,1,ta_compas_processed,12381,22,0.01,,,,15.325126701034606,15.325,memory,,,,,5.92,2
gosdt_guesses,1,ta_compas_processed,12381,22,0.01,,,,15.29722413374111,15.297,memory,,,,,5.92,2
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.02,0.2757644778289314,2919.0,2.0,0.0,5.895,heuristic,0.0,17.0,0.2757644653320312,0.2757644653320312,0.31,2
gosdt_guesses,1,ta_compas_processed,12381,22,0.02,,,,13.746090156957507,13.746,memory,,,,,5.83,2
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919.0,2.0,0.019,19.939,heuristic,96.0,63.0,0.2557644844055176,0.2557644844055176,0.31,2
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.02,0.2757644778289314,2919.0,2.0,0.0,19.458,heuristic,0.0,63.0,0.2757644653320312,0.2757644653320312,0.31,2
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.05,0.3357644778289314,2919.0,2.0,0.0,5.973,heuristic,0.0,17.0,0.3357644975185394,0.3357644975185394,0.31,2
split,1,ta_compas_processed,12381,22,0.01,,,,32.46491082711145,32.465,memory,,,,,5.26,2
gg_exact_simsup,1,ta_compas_processed,12381,22,0.05,,,,15.53894245903939,15.539,memory,,,,,5.28,2
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.05,0.3357644778289314,2919.0,2.0,0.0,19.536,heuristic,0.0,63.0,0.3357644975185394,0.3357644975185394,0.31,2
gosdt_guesses,1,ta_compas_processed,12381,22,0.05,,,,15.819246874190869,15.819,memory,,,,,5.2,2
split,1,ta_compas_processed,12381,22,0.02,,,,31.698576604947448,31.699,memory,,,,,4.71,2
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.1,0.4099911154187868,3838.0,1.0,0.0,6.341,heuristic,0.0,17.0,0.4099911153316498,0.4099911153316498,0.31,2
gg_guided_e60d2,1,ta_fico_binary,10459,17,0.005,0.2851587149823119,2721.0,5.0,2.465,6.866,heuristic,47004.0,14.0,0.2851587235927582,0.2851587235927582,0.5,2
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.1,0.4099911154187868,3838.0,1.0,0.0,19.618,heuristic,0.0,63.0,0.4099911153316498,0.4099911153316498,0.31,2
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.005,0.2851587149823119,2721.0,5.0,0.004,4.193,heuristic,167.0,6.0,0.2851587235927582,0.2851587235927582,0.2,2
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.005,,,,61.565729063004255,61.566,memory,,,,,5.84,2
split,1,ta_fico_binary,10459,17,0.005,0.2851587149823119,2721.0,5.0,0.1113262651488184,4.152,heuristic,,16.0,,,0.2,2
autoopttree_v46_anytime100,1,ta_compas_processed,12381,22,0.02,0.2757644778289314,2919.0,2.0,0.1014378988184034,64.057,time,1204.0,625.0,0.0400807689201195,0.2757644778289314,0.57,8
gg_guided_e60d2,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811.0,4.0,0.829,5.752,heuristic,15866.0,14.0,0.3087637424468994,0.3087637424468994,0.33,2
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811.0,4.0,0.003,3.326,heuristic,115.0,6.0,0.3087637424468994,0.3087637424468994,0.19,2
split,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811.0,4.0,0.1008032420650124,3.321,heuristic,,16.0,,,0.2,2
autoopttree_v46_anytime100,1,ta_compas_processed,12381,22,0.005,0.2452721912608028,2851.0,3.0,0.1025661658495664,66.52,time,1229.0,625.0,0.0100807689201195,0.2452721912608028,0.6,8
autoopttree_v46_anytime100,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919.0,2.0,0.1015319502912461,66.895,time,1035.0,625.0,0.0200807689201195,0.2557644778289314,0.59,8
gg_guided_e60d2,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939.0,3.0,0.051,4.206,heuristic,1024.0,14.0,0.3410019874572754,0.3410019874572754,0.2,2
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939.0,3.0,0.001,3.286,heuristic,61.0,6.0,0.3410019874572754,0.3410019874572754,0.2,2
split,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939.0,3.0,0.0767474747262895,3.317,heuristic,,16.0,,,0.2,2
gg_guided_e60d2,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939.0,3.0,0.001,4.2,heuristic,17.0,14.0,0.4310020208358764,0.4310020208358764,0.2,2
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939.0,3.0,0.0,3.272,heuristic,9.0,6.0,0.4310020208358764,0.4310020208358764,0.2,2
split,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939.0,3.0,0.0687948912382125,3.26,heuristic,,16.0,,,0.2,2
gg_guided_e60d2,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598.0,2.0,0.0,3.889,heuristic,0.0,14.0,0.5440099239349365,0.5440099239349365,0.2,2
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598.0,2.0,0.0,3.226,heuristic,0.0,6.0,0.5440099239349365,0.5440099239349365,0.2,2
split,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598.0,2.0,0.0891944817267358,2.92,heuristic,,16.0,,,0.2,2
