commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
baseline,37.69,0.4777,baseline,PyGAM,generalized additive model with 10 splines per feature and default settings
baseline,51.75,0.6497,baseline,DT_mini,small decision tree with up to 8 max_leaf_nodes
baseline,53.31,0.5924,baseline,DT_large,large decision tree with up to 20 max_leaf_nodes
baseline,59.12,0.6943,baseline,OLS,ordinary least squares linear regression
baseline,56.62,0.6178,baseline,LassoCV,Lasso linear model with cross-validation to select the regularization parameter
baseline,50.31,0.6433,baseline,RidgeCV,Ridge linear model with cross-validation to select the regularization parameter
baseline,24.38,0.5669,baseline,RF,"random forest with 50 tree estimators, each with max_depth of 5"
baseline,22.62,0.5350,baseline,GBM,"gradient boosting machine with 100 tree estimators, each with max_depth of 3"
baseline,58.88,0.4140,baseline,MLP,"multi-layer perceptron with default hidden layer size, ReLU activation, and Adam solver"
baseline,46.38,0.5860,baseline,FIGS_mini,small FIGS with up to 8 max_rules
baseline,46.44,0.5669,baseline,FIGS_large,large FIGS with up to 20 max_rules
baseline,38.38,0.5478,baseline,RuleFit,RuleFit with up to 20 max_rules
baseline,44.06,0.6561,baseline,HSTree_mini,small HSTree with up to 8 max_leaf_nodes
baseline,36.94,0.6624,baseline,HSTree_large,large HSTree with up to 20 max_leaf_nodes
baseline,8.12,0.4904,baseline,EBM,explainable boosting machine (InterpretML) with 3 outer bags and 1000 max rounds
baseline,nan,0.1720,baseline,TabPFN,"TabPFN foundation model for tabular data (training data capped at 200 samples, 2 ensemble members, low-memory fit mode for CPU latency)"
,26.62,0.6624,evolved,HybridGAM_v15,HybridGAM: RF 100/d8 residual shrunk by 0.5 (deep trees but half-weighted)
,34.56,0.6433,evolved,HybridGAM_v18,HybridGAM: RF 200/d10 residual shrunk by 0.2 (very GAM-dominant with big hidden RF)
,25.56,0.6178,evolved,HybridGAM_v1,SmartAdditiveGAM display + hidden 30-tree depth-2 residual GBM (lr=0.05)
,49.75,0.6815,evolved,SmartAdditiveGAM_v1,Greedy boosted-stump GAM with Laplacian-smoothed shape functions; adaptive linear/piecewise display (R^2>0.70 → linear)
,36.81,0.6943,evolved,HybridGAM_v26,HybridGAM: RF 250/d10 shrunk by 0.15 (between v18 and v19)
,17.56,0.6561,evolved,HybridGAM_v2,SmartAdditiveGAM display + hidden 60-tree depth-3 residual GBM (lr=0.05)
,29.00,0.6688,evolved,HybridGAM_v30,HybridGAM: RF 150/d8 shrunk by 0.35 (target gap between v15 and v17)
,30.31,0.6624,evolved,HybridGAM_v17,HybridGAM: RF 150/d8 residual shrunk by 0.3 (push toward GAM-dominant predictions for cleaner interp)
,39.56,0.6752,evolved,HybridGAM_v19,"HybridGAM: RF 300/d10 residual shrunk by 0.1 (ultra GAM-dominant, minuscule residual correction)"
,18.88,0.6497,evolved,HybridGAM_v5,SmartAdditiveGAM display + hidden 50-tree RandomForest depth-5 residual
,32.25,0.6624,evolved,HybridGAM_v27,HybridGAM: RF 180/d10 shrunk by 0.25 (between v17 and v18)
,56.19,0.6815,evolved,ThresholdPruneOLS_3pct_v1,"OLS, prune features with standardized coef below 3% of max, OLS refit"
,56.31,0.7134,evolved,SmartAdditiveGAM_v6,"Boosted-stump GAM, 200 rounds, R^2>0.50 linear threshold (even more features as linear coefs)"
,53.56,0.6879,evolved,TopKSparseGAM_v1,SmartAdditiveGAM zeroing out all but top-6 features by importance; intercept refit on residuals
,22.31,0.6433,evolved,HybridGAM_v21,HybridGAM: RF 75/d6 residual shrunk by 0.7 (intermediate between v5 and v15)
,22.44,0.6752,evolved,HybridGAM_v9,SmartAdditiveGAM + hidden 50-tree RF depth=5 residual shrunk by 0.7 (lighter correction → better interp alignment)
,46.69,0.6242,evolved,HingeMedianOLS_v1,"Additive piecewise-linear: raw + ReLU hinges at median per feature, LassoCV-selected, OLS refit"
