commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
baseline,22.50,0.4777,baseline,PyGAM,generalized additive model with 10 splines per feature and default settings
baseline,33.12,0.6497,baseline,DT_mini,small decision tree with up to 8 max_leaf_nodes
baseline,37.75,0.5924,baseline,DT_large,large decision tree with up to 20 max_leaf_nodes
baseline,49.06,0.6943,baseline,OLS,ordinary least squares linear regression
baseline,44.44,0.6178,baseline,LassoCV,Lasso linear model with cross-validation to select the regularization parameter
baseline,40.44,0.6433,baseline,RidgeCV,Ridge linear model with cross-validation to select the regularization parameter
baseline,11.00,0.5669,baseline,RF,"random forest with 50 tree estimators, each with max_depth of 5"
baseline,13.44,0.5350,baseline,GBM,"gradient boosting machine with 100 tree estimators, each with max_depth of 3"
baseline,45.81,0.4140,baseline,MLP,"multi-layer perceptron with default hidden layer size, ReLU activation, and Adam solver"
baseline,29.88,0.5860,baseline,FIGS_mini,small FIGS with up to 8 max_rules
baseline,29.62,0.5669,baseline,FIGS_large,large FIGS with up to 20 max_rules
baseline,25.50,0.5478,baseline,RuleFit,RuleFit with up to 20 max_rules
baseline,27.94,0.6561,baseline,HSTree_mini,small HSTree with up to 8 max_leaf_nodes
baseline,22.31,0.6624,baseline,HSTree_large,large HSTree with up to 20 max_leaf_nodes
baseline,5.38,0.4904,baseline,EBM,explainable boosting machine (InterpretML) with 3 outer bags and 1000 max rounds
baseline,nan,0.1720,baseline,TabPFN,"TabPFN foundation model for tabular data (training data capped at 200 samples, 2 ensemble members, low-memory fit mode for CPU latency)"
,21.31,0.5605,evolved,OneSplitSparseLinV1,Sparse linear model with optional single threshold split into two sparse leaf equations
,31.50,0.6115,evolved,ScoreCalibSparseV1,Sparse ridge score with two-knot piecewise score calibration and optional single interaction correction
,36.69,0.5414,evolved,CalibratedRidgeRuleV1,Custom closed-form ridge with holdout-selected alpha and an optional single residual threshold rule for compact nonlinearity
,34.19,0.6497,evolved,DenseRidgeOneKnotV1,Dense ridge linear equation with holdout-selected alpha plus one learned one-feature two-hinge knot correction for nonlinear residuals
,25.81,0.6369,evolved,SparseBackbonePWV1,Sparse ridge-backed linear equation with an optional jointly-refit one-feature two-hinge piecewise correction
,51.62,0.7070,evolved,StabilitySparseLinearV1,Bootstrap stability-selected sparse linear equation with ridge refit and explicit coefficient/selection-frequency summary
,32.88,0.6624,evolved,SparseBackboneTwoKnotV1,Sparse L1 backbone with one validation-selected two-knot piecewise correction on a single feature and exact symbolic equation
,30.56,0.5860,evolved,QuantileAdditiveBackfitV1,Sparse additive regressor learned by quantile-bin backfitting over top screened features with explicit per-bin contribution tables
,45.12,0.6624,evolved,ResidualSymbolicRidgeV1,Ridge linear backbone with up to two greedily selected symbolic residual terms (hinge/square/interaction) and explicit exact equation
,32.50,0.5541,evolved,DenseResSymbolicRidgeV1,Dense RidgeCV backbone with holdout-gated residual symbolic atoms (square/abs/hinge/interaction) for compact nonlinear corrections
,21.38,0.6051,evolved,SparseSplineHingeV1,Sparse L1 linear backbone with up to two learned additive ReLU hinge terms for compact piecewise-linear effects
,26.62,0.5987,evolved,SparseRuleLinearV1,Custom sparse L1 linear backbone plus a short greedy threshold rule list in one explicit equation
,43.38,0.6051,evolved,GCVRidgeEquationV1,Dense raw-feature linear equation fit via closed-form ridge with generalized cross-validation alpha selection
,35.94,0.6433,evolved,RidgePlusOneHingeV1,Dense ridge linear backbone with one optional learned hinge correction to capture a single threshold-like nonlinearity
,36.75,0.6433,evolved,SparseHybridSymV1,Sparse linear backbone with one greedy hinge and one greedy interaction term in a single additive symbolic equation
,30.62,0.5987,evolved,SparseAdditiveKnotV1,"Sparse additive one-knot equation with up to four features, each with linear plus learned-threshold hinge effect"
,30.19,0.6306,evolved,SparseBackboneResHingeV1,Sparse L1 linear backbone with up to two greedy residual hinge terms and a compact joint ridge refit
,42.94,0.5732,evolved,TransparentInteractionRidgeV1,Dense GCV-selected ridge equation with one optional centered pairwise interaction term chosen from top linear features by residual correlation
,34.62,0.5732,evolved,HierSparseInterRidgeV1,RidgeCV backbone with validation-gated sparse pairwise interactions selected among top main-effect features
,34.31,0.6115,evolved,SparseScoreCalibV1,Sparse standardized ridge score over top features with optional two-knot hinge calibration on the 1D score
