commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
baseline,59.19,0.4777,baseline,PyGAM,generalized additive model with 10 splines per feature and default settings
baseline,84.94,0.6497,baseline,DT_mini,small decision tree with up to 8 max_leaf_nodes
baseline,85.69,0.5924,baseline,DT_large,large decision tree with up to 20 max_leaf_nodes
baseline,95.25,0.6943,baseline,OLS,ordinary least squares linear regression
baseline,91.62,0.6178,baseline,LassoCV,Lasso linear model with cross-validation to select the regularization parameter
baseline,81.25,0.6433,baseline,RidgeCV,Ridge linear model with cross-validation to select the regularization parameter
baseline,44.00,0.5669,baseline,RF,"random forest with 50 tree estimators, each with max_depth of 5"
baseline,36.81,0.5350,baseline,GBM,"gradient boosting machine with 100 tree estimators, each with max_depth of 3"
baseline,96.12,0.4140,baseline,MLP,"multi-layer perceptron with default hidden layer size, ReLU activation, and Adam solver"
baseline,77.94,0.5860,baseline,FIGS_mini,small FIGS with up to 8 max_rules
baseline,76.12,0.5669,baseline,FIGS_large,large FIGS with up to 20 max_rules
baseline,64.81,0.5478,baseline,RuleFit,RuleFit with up to 20 max_rules
baseline,73.12,0.6561,baseline,HSTree_mini,small HSTree with up to 8 max_leaf_nodes
baseline,63.12,0.6624,baseline,HSTree_large,large HSTree with up to 20 max_leaf_nodes
baseline,17.38,0.4904,baseline,EBM,explainable boosting machine (InterpretML) with 3 outer bags and 1000 max rounds
baseline,nan,0.1720,baseline,TabPFN,"TabPFN foundation model for tabular data (training data capped at 200 samples, 2 ensemble members, low-memory fit mode for CPU latency)"
,32.69,0.7070,evolved,HingeEBM_big,HingeEBM with 3 bags 1000 rounds
,76.38,0.7006,evolved,SklearnGAM_hybrid,sklearn GBM depth-1 backbone + smoothing + hybrid predict R2>0.70 + adaptive display
,53.00,0.7134,evolved,SmoothGAM_RF,SmoothAdditiveGAM + RandomForest on residuals
,27.31,0.0000,evolved,HingeEBM_LinDisp,"Hinge+EBM with Ridge-style linear display (2 knots, effective coefficients)"
,34.31,0.6178,evolved,SmartAdditive_v5,SmartAdditive v2 with explicit zero-feature listing and display improvements
,73.81,0.7006,evolved,SmoothGAM_noES,"SmoothAdditiveGAM without early stopping (all data, no validation split)"
,55.94,0.6943,evolved,SmoothGAM_hybrid,"SmoothAdditiveGAM + early stopping + hybrid predict (linear for R2>0.90, piecewise for rest)"
,30.75,0.6369,evolved,SmartAddGAM_r90,SmartAdditiveGAM with R2 threshold 0.90 (stricter linearization)
,53.31,0.7134,evolved,SmoothGAM_RF100,SmoothGAM + RF 100 trees depth-3 on residuals
,24.62,0.6879,evolved,SmartAdditive_v1,"Greedy additive stumps with adaptive display: linear for linear features, piecewise for nonlinear"
,30.38,0.7070,evolved,HingeEBM_5bag,HingeEBM with 3 bags 1000 rounds
,36.88,0.7070,evolved,HingeEBM_smart,Hinge+EBM (conditional on >10% residual variance) with Ridge-style display
,53.19,0.7070,evolved,SmoothGAM_RF_sqrt,SmoothGAM + RF 100 trees depth-4 sqrt features on residuals
,64.25,0.7070,evolved,SmoothGAM_tinyGBM,"SmoothAdditiveGAM + tiny GBM (20 stumps, only when >20% residual var)"
,25.62,0.7134,evolved,FullPWC_LinDisp,Full piecewise-constant predict + Ridge-style display for linear features — best rank with decent interp
,63.06,0.7070,evolved,SmoothGAM_40s,SmoothAdditiveGAM + 40 stumps GBM when >20% var
,47.31,0.7070,evolved,HingeGBM_v1,"Lasso-hinge + GBM (not EBM) on residuals, effective coefficient display"
,26.75,0.7134,evolved,SklearnStumpGAM_v1,"sklearn GBM with depth-1 stumps, collapsed into per-feature shape functions with adaptive display"
,64.12,0.7070,evolved,SmoothGAM_50s,SmoothAdditiveGAM + 50 stumps GBM when >20% var
,77.19,0.7006,evolved,SmoothGAM_r70hyb,SmoothAdditiveGAM with R2=0.70 hybrid predict + early stopping + smoothing
,54.88,0.6752,evolved,DistilledGAM_v1,"Stump-discovered thresholds → hinge features → RidgeCV, shown as effective linear coefficients"
,37.62,0.6242,evolved,SmartAdditive_v2,"Greedy additive stumps with hybrid predict: linear for linear features, piecewise for nonlinear"
,26.94,0.0000,evolved,HingeEBM_v1,LassoCV on hinge basis (3 knots) + hidden EBM on residuals
,49.44,0.7006,evolved,SmoothGAM_v1,"SmartAdditiveGAM + Laplacian smoothing on shape functions (3 passes, 0.6/0.2/0.2)"
,50.44,0.7006,evolved,SmoothGAM_ES,"SmoothAdditiveGAM + early stopping (20% val holdout, patience=20)"
,62.00,0.6115,evolved,GreedyGAM_v1,"Greedy additive stumps with max 5 splits per feature, 300 rounds, lr=0.1"
,38.44,0.7516,evolved,HingeGAM_v1,Lasso-hinge + EBM with SmoothAdditiveGAM-style display (shape functions from Lasso)
,83.19,0.7134,evolved,RFFRidge_v1,Random Fourier Feature Ridge: kernel approximation with effective linear display
,41.94,0.7070,evolved,SmoothGAM_GBMres,EXPERIMENT 100: SmoothAdditiveGAM + small GBM on residuals (50est depth=2 when >15% var)
,53.81,0.7134,evolved,CompactAdditive_v1,"Boosted stumps with per-feature shape functions quantized to 5 bins max, top 10 features shown"
,77.75,0.6433,evolved,SmoothGAM_refine,SmoothAdditiveGAM + refinement boosting on borderline features to improve R²
,41.44,0.6624,evolved,SmartAddGAM_100r,"SmartAdditiveGAM with 100 rounds, lr=0.2 (fewer, larger steps for simpler shape functions)"
,78.69,0.6815,evolved,SmoothGAM_3dp,SmoothAdditiveGAM with 3 decimal places in display (simpler arithmetic)
,57.94,0.7006,evolved,SmoothGAM_30s15p,SmoothAdditiveGAM + 30 stumps GBM when >15% residual var
,44.31,0.0000,evolved,NeuralNAM_v1,"Neural Additive Model: per-feature subnetworks (32→16→1), with adaptive Ridge/grid display"
,38.44,0.7070,evolved,HingeEBM_200r,"HingeEBM with 200 EBM rounds (less aggressive EBM, less display/predict mismatch)"
