x0,label
582,0
703,1
442,1
191,1
823,1
456,1
394,1
20,1
628,1
863,1
16,1
674,0
223,1
824,0
785,0
689,0
597,1
124,1
398,0
641,1
865,1
605,0
774,1
262,1
566,1
327,0
441,1
786,1
886,1
535,1
77,1
340,1
271,0
202,1
568,1
519,1
536,1
400,1
613,1
783,0
708,1
377,1
649,1
532,1
513,1
177,1
811,0
87,0
23,0
22,1
586,0
805,1
300,1
529,0
322,1
349,1
647,1
190,0
150,1
125,1
719,1
419,0
791,0
236,1
181,1
540,1
422,1
457,1
854,1
537,0
775,1
6,1
7,1
114,1
795,1
108,0
437,0
15,1
423,0
50,0
247,1
410,1
507,1
107,1
44,1
26,0
332,0
909,0
762,1
269,1
184,1
17,1
817,0
557,1
516,1
32,1
470,1
425,1
912,0
675,0
567,1
100,0
54,0
505,1
230,1
339,1
149,1
565,1
676,1
915,0
436,0
52,1
241,1
207,1
190,1
338,1
78,0
481,0
571,1
838,1
410,1
524,1
134,1
304,1
522,0
355,0
456,0
171,1
591,1
298,1
662,1
47,0
68,0
310,1
33,1
64,1
329,0
92,1
222,1
140,1
777,0
153,1
12,0
291,1
763,1
579,0
84,1
611,1
509,0
359,0
333,1
618,1
465,1
146,0
280,1
556,1
1,1
88,1
229,1
684,0
91,0
542,1
39,0
833,1
417,1
732,0
477,1
643,1
258,1
753,1
604,1
254,1
246,1
312,1
567,1
316,1
380,1
136,1
696,1
758,0
397,1
687,1
73,1
272,1
678,1
61,0
173,0
277,1
89,1
558,1
273,0
804,1
80,0
699,0
348,0
587,1
828,0
800,1
640,1
875,1
808,0
439,0
166,1
736,0
79,1
243,0
550,1
452,0
553,0
654,1
746,1
728,1
42,0
690,0
677,1
336,0
113,1
12,0
648,1
154,1
278,1
599,1
176,1
388,1
491,1
390,1
175,1
166,1
182,1
222,1
672,1
458,1
151,1
526,1
178,1
682,1
475,1
460,0
669,0
895,0
848,1
259,1
427,1
281,1
730,1
234,1
612,1
726,1
438,1
727,1
288,1
289,1
773,0
142,1
161,0
499,1
43,1
534,1
219,0
869,1
374,0
545,1
494,1
787,1
707,0
829,1
48,1
415,1
283,0
907,0
356,1
698,0
495,0
34,1
