x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,label
24,43,37,39,38,41,35,40,41,38,40,40,40,38,17,39,39,41,41,41,57,38,36,0
14,30,1,30,18,29,57,18,16,15,16,18,17,30,39,17,19,17,17,17,13,17,23,0
59,52,19,58,58,59,17,59,59,59,57,59,59,55,54,58,59,59,59,59,34,58,58,0
12,3,47,12,18,16,45,19,31,20,49,20,32,7,13,19,19,20,20,20,18,20,8,1
11,46,1,15,17,14,59,16,17,18,17,16,17,8,10,17,17,16,16,16,17,17,19,0
27,31,6,4,3,5,6,4,12,13,3,5,12,3,2,4,4,5,5,5,2,4,5,1
12,23,3,59,15,57,56,16,15,13,14,14,15,15,23,12,16,13,13,13,15,11,13,0
2,59,4,6,6,14,8,13,13,2,13,17,13,29,47,10,15,17,17,17,1,10,6,0
0,31,14,4,3,0,12,0,4,7,3,0,3,0,0,4,0,0,0,0,3,4,5,1
53,8,53,43,43,33,53,33,24,42,37,35,24,34,53,44,32,34,34,34,24,42,47,0
24,48,52,40,39,30,46,30,26,24,34,24,27,8,15,27,21,23,23,23,23,24,29,0
48,47,20,58,58,58,17,58,58,58,57,58,58,52,53,58,58,58,58,58,59,58,58,0
41,58,52,50,33,50,50,30,26,28,29,31,27,29,26,32,30,29,29,29,26,32,33,0
40,25,31,53,52,52,27,52,47,50,51,52,48,31,44,53,49,51,51,51,51,50,52,0
5,21,9,6,6,10,8,9,8,11,5,11,8,9,18,6,10,11,11,11,11,7,30,1
40,46,54,43,45,31,50,32,24,27,38,27,24,18,28,35,30,27,27,27,26,42,40,0
40,29,28,52,52,49,26,49,50,51,51,48,49,53,49,51,48,49,49,49,50,51,53,0
12,43,4,12,11,16,1,15,14,10,10,16,17,13,34,12,13,15,15,15,11,9,10,0
27,8,9,4,3,4,7,3,8,13,2,3,8,2,1,3,2,3,3,3,7,3,5,1
55,31,26,43,45,52,22,53,52,52,45,52,52,21,43,43,52,53,53,53,55,43,41,1
27,27,12,25,19,28,57,19,5,7,9,4,5,5,5,10,4,4,4,4,3,4,26,0
24,21,24,40,39,29,23,28,54,50,51,35,54,49,56,47,31,35,35,35,34,45,22,0
5,3,10,3,4,4,9,5,7,5,3,6,7,5,6,3,6,6,6,6,6,4,3,1
48,12,54,30,27,39,53,35,23,29,21,36,24,57,12,29,33,34,34,34,28,27,36,0
56,22,41,26,26,45,39,42,36,40,20,42,35,48,33,28,41,42,42,42,41,26,35,1
54,55,24,56,57,56,21,57,54,59,56,57,54,34,56,57,57,57,57,57,56,56,56,0
22,13,53,34,34,28,49,28,25,25,32,24,25,21,25,26,22,25,25,25,22,26,28,0
53,26,28,45,44,43,25,42,50,46,47,41,50,37,49,44,41,42,42,42,42,43,36,0
28,15,18,7,6,5,15,4,0,0,6,4,0,57,53,7,4,4,4,4,12,7,7,1
3,3,12,8,7,18,11,16,5,9,7,18,5,24,55,8,16,18,18,18,0,9,9,1
24,45,44,40,40,32,39,31,33,35,43,29,34,41,54,34,24,28,28,28,30,31,23,0
28,31,14,11,10,6,12,5,4,8,10,6,4,14,13,12,5,6,6,6,8,12,13,1
28,14,54,25,26,24,53,24,23,24,29,21,22,14,22,20,22,24,24,24,19,25,23,1
6,10,10,7,6,7,9,6,7,11,5,6,7,5,5,6,7,7,7,7,5,6,7,1
44,29,29,56,56,50,26,50,49,55,56,48,48,26,56,54,47,49,49,49,51,54,52,0
43,21,28,55,55,52,25,52,50,49,55,50,49,31,38,53,50,51,51,51,53,53,54,0
25,30,56,33,32,33,47,33,22,22,21,22,23,43,26,22,37,22,22,22,20,27,35,0
10,31,3,9,15,12,2,16,15,18,13,17,15,23,19,15,17,17,17,17,18,16,30,1
28,31,14,7,8,3,12,4,4,6,9,5,4,15,11,10,4,5,5,5,4,10,10,1
28,0,18,4,3,16,16,14,0,0,3,16,0,34,59,4,15,16,16,16,17,4,4,1
20,47,33,28,28,30,30,29,45,34,34,27,44,28,35,27,28,32,32,32,32,28,21,0
28,12,14,7,7,2,12,1,4,6,7,2,4,3,3,8,1,2,2,2,4,7,7,1
15,57,46,21,19,22,33,19,32,37,38,54,33,2,4,46,52,53,53,53,49,53,30,0
19,45,57,26,26,27,54,27,21,24,21,24,21,45,17,24,22,25,25,25,23,23,32,0
41,17,30,54,54,40,26,39,48,50,54,38,48,41,55,51,36,39,39,39,40,51,49,0
28,29,13,6,5,3,11,2,4,7,4,2,4,3,3,5,2,2,2,2,8,5,6,1
3,2,13,10,9,8,11,6,5,3,10,7,5,11,28,10,7,7,7,7,2,10,9,1
15,29,42,20,19,20,43,18,36,26,23,25,37,32,34,23,22,24,24,24,24,22,23,0
28,6,9,14,12,13,7,12,9,12,11,13,9,19,23,13,11,13,13,13,12,12,15,1
11,30,58,18,17,19,55,17,20,18,21,19,21,44,32,18,18,19,19,19,18,19,17,0
50,40,33,48,48,35,30,35,45,43,53,35,45,25,52,46,34,35,35,35,50,45,22,0
47,31,50,34,35,38,46,39,27,36,25,38,28,47,36,34,32,36,36,36,38,34,42,1
15,18,16,28,19,28,33,19,1,3,1,0,1,0,1,1,0,0,0,0,0,0,30,0
15,56,37,21,19,21,37,19,41,27,50,30,42,16,28,32,31,28,28,28,30,34,10,0
56,30,42,27,27,27,43,27,36,38,28,34,39,53,45,34,27,31,31,31,27,29,29,0
15,48,38,24,19,23,53,19,40,44,39,38,42,45,46,44,33,36,36,36,30,49,24,0
9,6,6,5,6,8,2,11,12,11,6,8,11,7,10,4,11,9,9,9,8,7,5,1
25,14,1,10,43,9,52,43,17,20,16,16,16,3,4,17,42,17,17,17,17,17,47,1
39,31,52,39,37,47,40,45,26,32,22,30,24,41,36,27,44,32,32,32,32,27,41,1
11,9,14,9,8,10,9,9,4,4,4,6,4,13,16,5,9,6,6,6,11,5,10,1
41,48,50,48,45,59,39,58,28,33,28,55,29,1,1,38,58,54,54,54,50,43,49,0
11,17,4,14,12,13,58,12,14,13,13,9,14,6,6,10,13,9,9,9,12,11,10,0
50,17,38,32,36,33,35,37,40,36,40,35,40,20,30,34,36,36,36,36,43,35,27,0
38,44,30,50,50,47,27,47,47,47,50,44,47,37,44,46,43,46,46,46,42,46,44,0
10,43,59,18,18,16,57,16,19,18,19,18,19,11,16,19,18,18,18,18,9,19,22,1
28,27,30,44,44,47,29,47,47,49,45,50,47,27,24,47,49,50,50,50,46,46,45,1
18,38,43,22,23,22,43,23,35,24,23,22,35,37,31,22,21,24,24,24,21,21,23,0
49,48,51,34,33,37,49,36,27,32,25,34,26,50,21,32,35,35,35,35,29,32,40,0
7,9,0,8,7,11,3,11,18,18,18,17,19,6,7,14,17,16,16,16,15,15,6,1
48,49,36,40,43,42,31,45,42,40,40,41,42,50,35,40,44,42,42,42,32,39,41,0
59,58,22,38,37,34,20,33,56,50,49,36,55,49,56,41,34,37,37,37,59,40,18,0
15,23,20,25,19,25,19,19,58,51,59,54,58,53,42,54,53,53,53,53,43,58,3,0
47,44,39,42,39,34,35,32,39,36,39,33,40,21,48,39,31,32,32,32,41,38,35,0
24,17,51,39,39,36,39,36,26,32,24,27,27,38,41,29,24,27,27,27,24,27,42,0
21,42,49,31,30,34,45,34,28,30,26,30,29,13,20,28,26,30,30,30,33,26,32,0
41,28,53,53,53,44,36,44,25,30,30,31,26,22,33,37,26,29,29,29,31,33,55,0
38,25,52,39,34,33,51,29,26,29,32,32,26,30,20,36,32,30,30,30,26,38,35,1
56,55,47,39,40,40,46,40,31,35,33,43,32,52,18,42,39,41,41,41,59,38,44,0
50,26,37,41,41,52,33,52,41,41,35,47,40,13,18,39,50,49,49,49,44,40,43,0
19,41,48,27,27,27,47,27,29,30,25,26,28,53,43,26,24,28,28,28,26,26,29,0
5,31,9,9,8,3,7,3,9,11,9,3,9,2,2,8,3,3,3,3,7,9,8,1
14,26,5,20,18,20,57,18,12,15,14,15,12,38,29,15,14,16,16,16,16,14,24,0
40,45,18,51,51,49,16,49,59,59,52,47,59,23,59,49,47,48,48,48,34,49,48,0
42,49,55,39,37,44,42,42,22,29,21,31,23,44,28,29,37,30,30,30,30,29,30,0
28,49,52,31,31,38,49,38,26,30,24,35,26,48,10,30,32,35,35,35,28,28,37,1
13,45,9,16,15,15,6,13,9,11,15,13,8,29,33,15,12,13,13,13,10,14,18,0
58,16,20,50,50,57,18,57,57,58,47,57,57,57,54,50,57,58,58,58,49,49,53,0
48,42,48,38,40,46,44,48,29,37,29,43,28,12,20,36,47,44,44,44,41,38,45,1
44,13,48,19,28,18,44,31,29,29,23,30,31,55,35,29,29,29,29,29,24,25,33,1
49,27,31,47,52,49,28,54,47,49,54,53,47,23,26,51,54,52,52,52,55,51,44,0
51,31,46,57,59,59,44,59,31,36,58,59,32,0,0,59,59,59,59,59,34,59,59,1
51,27,26,52,52,53,23,53,51,51,48,52,52,55,46,51,52,51,51,51,40,49,52,0
6,29,13,6,5,3,11,2,4,7,4,2,4,3,3,5,2,2,2,2,8,6,6,1
13,31,6,29,18,27,1,18,12,16,15,18,12,23,39,17,19,18,18,18,13,18,26,1
47,57,43,41,43,39,39,41,35,35,44,37,35,15,23,39,39,37,37,37,32,41,34,0
20,17,48,27,27,29,49,28,30,31,26,32,30,57,31,30,28,32,32,32,29,29,32,0
0,1,16,8,7,9,14,8,2,2,10,10,1,32,54,9,9,11,11,11,1,9,7,0
49,27,48,45,45,39,45,39,30,34,36,37,29,52,23,42,38,38,38,38,50,44,48,0
26,5,55,29,29,28,53,27,22,31,27,27,23,25,50,29,30,26,26,26,27,34,29,1
9,1,13,2,1,7,9,5,5,9,1,3,5,4,4,1,6,4,4,4,8,1,2,1
45,43,27,48,48,49,24,49,51,51,45,48,51,52,49,47,52,49,49,49,40,47,50,0
59,31,40,55,46,53,47,42,38,40,49,49,36,34,16,51,49,50,50,50,34,51,49,1
28,53,48,34,33,28,50,28,30,30,41,33,31,14,24,40,28,32,32,32,42,36,25,1
26,44,32,44,43,40,30,40,46,43,43,41,45,39,38,44,39,42,42,42,55,43,43,0
22,18,45,35,34,29,39,29,32,21,43,22,34,36,50,23,19,21,21,21,21,21,16,0
47,38,47,25,33,25,46,32,30,30,33,30,30,25,30,31,30,31,31,31,31,32,31,0
28,9,57,18,16,17,54,15,21,17,21,17,23,16,18,18,14,16,16,16,17,16,15,1
52,18,50,39,39,45,49,45,28,33,30,46,29,43,6,41,43,43,43,43,29,37,45,0
37,27,31,48,48,52,27,51,47,45,48,50,47,30,27,47,49,51,51,51,48,46,46,0
38,10,49,52,52,39,40,40,28,29,46,27,29,22,41,33,38,27,27,27,49,43,43,0
56,57,43,49,49,48,42,48,34,38,44,50,35,58,11,50,47,48,48,48,52,48,52,0
9,6,11,5,4,1,8,1,6,8,3,0,6,1,0,3,1,0,0,0,2,4,4,1
55,24,38,36,32,38,36,33,40,41,26,33,38,58,51,31,31,34,34,34,30,31,38,0
28,12,22,49,49,56,20,56,56,56,45,56,56,55,50,50,55,56,56,56,55,48,52,0
45,28,46,21,39,21,43,34,32,30,41,34,33,14,22,37,33,32,32,32,33,36,27,0
28,9,8,17,16,15,58,13,10,10,13,8,10,10,10,13,7,8,8,8,13,12,17,1
15,6,59,24,19,24,59,19,19,23,19,24,19,41,19,25,21,24,24,24,24,26,28,0
7,31,7,14,13,12,6,10,10,15,12,11,11,12,7,14,11,11,11,11,16,14,16,1
28,2,11,0,0,4,15,3,6,7,6,13,4,49,48,3,13,15,15,15,10,4,0,1
49,17,34,50,50,54,30,54,44,47,47,54,46,46,28,51,54,53,53,53,45,49,52,0
0,4,16,6,5,6,14,4,1,2,7,6,1,53,40,6,5,6,6,6,9,6,5,0
53,29,27,50,53,42,24,46,50,49,52,47,51,30,49,53,44,45,45,45,59,52,51,0
